 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
121,12,1015,0.422018348,0.999999998,0.545031055,10,6,33,1,4.656157635,4,0,0,1,0,0,0,-1,263.0,110.5,6500,843300,398350.0,1809.075,3483.806797,2729.047648,1100.0,22100.0,6475.0,0,1,0,0,0,0,0,0,0.33158217,0.050049576,0.050035278,0.050000162,0.518332814,0.471174543,0.159889069,0.04137931,0.008866995,0.823529412,0.176470588,0.333534323,0.1,0.8,-0.160714286,-0.5,-0.071428571,0.0,0.0,0.5,0.0,2900
532,9,503,0.569696969,0.999999997,0.737541526,9,0,1,1,4.576540755,10,0,0,0,0,1,0,4,3200.0,524.75,0,843300,117960.0,0.0,4228.114286,2387.526307,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020006569,0.020008134,0.325602187,0.020004188,0.614378921,0.477791201,0.123520085,0.033797217,0.019880716,0.62962963,0.37037037,0.419786096,0.136363636,1.0,-0.1575,-0.25,-0.1,0.0,0.0,0.5,0.0,1300
435,9,232,0.646017696,0.999999994,0.748427668,12,3,4,1,4.935344828,6,0,0,0,0,0,0,4,939.0,198.6666667,970,843300,573878.3333,954.5,6192.239067,4385.022237,1400.0,58800.0,30100.0,0,0,1,0,0,0,0,0,0.033333891,0.033697358,0.033333431,0.866301905,0.033333415,0.522233894,-0.163235294,0.017241379,0.043103448,0.285714286,0.714285714,0.46875,0.375,0.5,-0.4275,-1.0,-0.1875,0.0,0.0,0.5,0.0,17700
134,12,171,0.722891562,0.999999991,0.86792452,9,5,0,1,4.970760234,6,0,0,1,0,0,0,-1,2100.0,444.1666667,5600,843300,311033.3333,2076.52,4529.4275,3269.85664,974.0,5600.0,2574.8,0,0,1,0,0,0,0,0,0.7001074,0.033335388,0.033333615,0.199401824,0.033821774,0.405128205,-0.006410256,0.011695906,0.029239766,0.285714286,0.714285714,0.5,0.5,0.5,-0.216666667,-0.25,-0.166666667,0.4,-0.25,0.1,0.25,1500
728,11,286,0.652631577,0.999999994,0.799999996,5,2,0,0,5.006993007,8,0,0,0,0,1,0,217,552.0,356.2,0,28000,6830.125,0.0,2240.536313,976.9134437,822.0,822.0,822.0,0,0,0,1,0,0,0,0,0.21470819,0.025061511,0.02501554,0.025186548,0.710028212,0.418035714,0.060089286,0.034965035,0.024475524,0.588235294,0.411764706,0.303428571,0.1,0.6,-0.251785714,-0.5,-0.1,0.2,-0.1,0.3,0.1,1400
38,14,322,0.567741934,0.999999995,0.668341705,4,4,2,1,4.316770186,10,0,1,0,0,0,0,-1,1200.0,554.3333333,0,843300,131480.0,0.0,4833.333333,2453.895323,888.0,915.0,906.0,1,0,0,0,0,0,0,0,0.020002167,0.278531673,0.020001441,0.661337255,0.020127464,0.203748006,0.078229665,0.01863354,0.00931677,0.666666667,0.333333333,0.407727273,0.1,1.0,-0.2,-0.4,-0.1,0.0,0.0,0.5,0.0,2900
721,11,250,0.576131685,0.999999993,0.671140935,2,1,1,0,4.524,5,0,0,0,0,1,0,217,2800.0,894.25,0,51900,17780.0,0.0,2800.0,2004.374186,919.0,919.0,919.0,0,0,0,1,0,0,0,0,0.040031507,0.04001355,0.040015382,0.040007682,0.839931878,0.486574074,0.16712963,0.04,0.012,0.769230769,0.230769231,0.353333333,0.1,0.6,-0.226851852,-0.4,-0.125,0.5,0.5,0.0,0.5,801
294,11,550,0.476635513,0.999999997,0.651465796,16,6,1,1,4.410909091,8,0,0,0,0,1,0,-1,515.0,141.375,18800,843300,196862.5,2628.132035,4245.631579,3198.673462,14100.0,18800.0,16450.0,0,0,0,1,0,0,0,0,0.025035826,0.268233695,0.025006282,0.15540269,0.526321507,0.457765361,0.027073056,0.027272727,0.032727273,0.454545455,0.545454545,0.440757576,0.1,0.8,-0.309567901,-0.5,-0.05,0.25,0.25,0.25,0.25,3000
163,7,525,0.521153845,0.999999997,0.662721892,13,1,1,0,5.255238095,5,0,0,1,0,0,0,-1,111.0,31.0,27700,843300,451080.0,1770.530055,3516.446772,2706.502691,1300.0,1300.0,1300.0,0,1,0,0,0,0,0,0,0.302187925,0.040215628,0.21887404,0.040000376,0.398722031,0.380918803,0.007863248,0.015238095,0.015238095,0.5,0.5,0.302291667,0.05,0.5,-0.235069444,-0.6,-0.05,0.0,0.0,0.5,0.0,1000
113,11,1450,0.440867739,0.999999999,0.646572103,8,7,5,0,4.635172414,6,0,1,0,0,0,0,-1,414.0,133.1666667,1100,843300,248833.3333,748.0,3863.473031,2821.666707,473.0,1100.0,939.0,0,0,1,0,0,0,0,0,0.033348601,0.866403376,0.033333563,0.033580818,0.033333642,0.422531161,0.059165454,0.033103448,0.022758621,0.592592593,0.407407407,0.302525253,0.05,0.7,-0.23296657,-0.6,-0.1,0.0,0.0,0.5,0.0,367
693,12,1100,0.437384898,0.999999999,0.597305388,12,7,26,0,4.536363636,6,0,0,0,0,1,0,217,3500.0,1333.5,0,69100,19516.66667,0.0,3500.0,1901.801824,1400.0,3500.0,2100.0,0,0,0,1,0,0,0,0,0.200134783,0.318501291,0.033334992,0.033334207,0.414694726,0.474234601,0.089602566,0.048181818,0.019090909,0.716216216,0.283783784,0.327427918,0.05,0.8,-0.321825397,-0.9,-0.1,0.577272727,0.268181818,0.077272727,0.268181818,4700
157,11,608,0.29769392,0.999999997,0.277202072,69,4,65,0,4.350328947,7,0,0,0,0,1,0,-1,602.0,136.2,0,843300,332814.2857,0.0,3730.473979,2348.834419,3600.0,5600.0,4600.0,1,0,0,0,0,0,0,0,0.028665079,0.02857688,0.028675627,0.028574487,0.885507926,0.471212121,0.163636364,0.014802632,0.003289474,0.818181818,0.181818182,0.266666667,0.1,0.5,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,1700
686,8,289,0.707224332,0.999999995,0.816216212,5,3,0,21,4.394463668,10,0,0,0,0,0,0,217,1500.0,555.0,0,69100,33610.0,0.0,34955.5,5291.846226,1900.0,22800.0,12350.0,0,0,0,1,0,0,0,0,0.020024386,0.264882416,0.120685053,0.574391821,0.020016323,0.509166667,-0.006814236,0.031141869,0.044982699,0.409090909,0.590909091,0.434444444,0.16,1.0,-0.319358974,-0.6,-0.1,0.0,0.0,0.5,0.0,17800
275,12,191,0.649425284,0.999999992,0.695999994,18,3,15,1,5.104712042,8,0,0,0,0,0,0,-1,498.0,115.4542857,0,843300,518100.0,0.0,9606.949153,5586.320976,862.0,19500.0,10181.0,0,1,0,0,0,0,0,0,0.025019002,0.276992984,0.025001348,0.647985762,0.025000904,0.554166667,0.077083333,0.031413613,0.015706806,0.666666667,0.333333333,0.380555556,0.2,0.5,-0.444444444,-0.5,-0.333333333,1.0,-1.0,0.5,1.0,17800
708,5,84,0.771084328,0.999999982,0.842105248,3,3,1,0,4.476190476,5,0,0,1,0,0,0,217,533.0,428.8,3100,51900,18300.0,1450.666667,2536.617935,2001.878217,1800.0,4800.0,3300.0,0,0,1,0,0,0,0,0,0.837831659,0.040061252,0.040000976,0.040342184,0.041763929,0.467532468,0.180735931,0.083333333,0.0,1.0,0.0,0.180735931,0.136363636,0.333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,884
573,10,1087,0.448922211,0.999999998,0.639937106,12,5,0,1,4.635694572,10,0,1,0,0,0,0,4,579.0,214.9,22100,690400,176760.0,1921.394958,6189.282828,3429.156698,991.0,991.0,991.0,0,0,0,0,1,0,0,0,0.454098723,0.020596764,0.020073368,0.485230473,0.020000672,0.354047209,0.090608356,0.046918123,0.011039558,0.80952381,0.19047619,0.230962567,0.033333333,0.6,-0.265046296,-0.6,-0.1,0.260606061,0.084848485,0.239393939,0.084848485,1500
670,5,848,0.42431466,0.999999998,0.601239668,19,4,1,0,4.606132075,8,0,0,1,0,0,0,217,1400.0,494.0,8200,617900,162312.5,2229.096774,15940.38462,6198.819728,1700.0,14700.0,5625.0,0,0,0,0,0,1,0,1,0.899645753,0.025015141,0.025053178,0.025060085,0.025225844,0.454240482,0.192833278,0.060141509,0.012971698,0.822580645,0.177419355,0.362171717,0.033333333,1.0,-0.245887446,-0.8,-0.071428571,0.0,0.0,0.5,0.0,7400
580,11,126,0.619834706,0.999999985,0.705882343,5,1,1,0,4.388888889,7,0,0,0,0,1,0,4,1600.0,518.7142857,1600,690400,157285.7143,1600.0,3306.680774,2641.42322,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028575434,0.028646408,0.168319492,0.028573873,0.745884793,0.340740741,0.087037037,0.03968254,0.015873016,0.714285714,0.285714286,0.37,0.25,0.4,-0.233333333,-0.3,-0.166666667,0.4,0.4,0.1,0.4,1200
329,12,923,0.426829268,0.999999998,0.631178706,10,5,3,0,4.611050921,6,0,0,0,0,0,1,-1,640.0,236.4,0,843300,278100.0,0.0,3582.054833,2261.395225,1400.0,1800.0,1666.666667,0,0,0,1,0,0,0,0,0.033334107,0.033334078,0.606006421,0.033333857,0.293991538,0.447196771,0.013086992,0.041170098,0.03900325,0.513513514,0.486486486,0.274029961,0.05,0.6,-0.259645062,-0.9,-0.1,0.0,0.0,0.5,0.0,613
426,11,90,0.766666658,0.999999982,0.892857127,3,3,0,5,4.333333333,10,0,0,0,0,0,0,4,824.0,250.2857143,0,843300,266330.0,0.0,8805.756098,3405.425135,1300.0,3100.0,2200.0,0,0,0,0,1,0,0,0,0.020098024,0.020017618,0.02002851,0.91985445,0.020001397,0.465025253,0.154924242,0.033333333,0.011111111,0.75,0.25,0.278787879,0.136363636,0.5,-0.216666667,-0.216666667,-0.216666667,0.3,0.15,0.2,0.15,764
92,10,124,0.796747961,0.999999988,0.853658526,3,3,1,1,4.814516129,7,0,0,0,0,0,0,-1,655.0,126.9414286,8000,843300,502842.8571,2433.684921,6951.380203,4746.56996,9300.0,9300.0,9300.0,0,0,1,0,0,0,0,0,0.028571727,0.17116259,0.171328952,0.600364671,0.02857206,0.407323232,-0.032575758,0.032258065,0.040322581,0.444444444,0.555555556,0.341666667,0.166666667,0.5,-0.345,-0.4,-0.125,1.0,-1.0,0.5,1.0,982
211,11,898,0.466292134,0.999999998,0.654135337,16,6,1,0,4.849665924,7,0,0,1,0,0,0,-1,970.0,373.3333333,0,843300,286900.0,0.0,41442.5,8476.077867,4700.0,14600.0,9650.0,0,0,1,0,0,0,0,0,0.885318027,0.028572852,0.02859569,0.028571796,0.028941636,0.378193382,0.182282216,0.035634744,0.004454343,0.888888889,0.111111111,0.431902733,0.033333333,1.0,-0.128571429,-0.2,-0.071428571,0.2,-0.133333333,0.3,0.133333333,4000
716,11,1949,0.311983471,0.999999999,0.454624781,15,7,16,0,4.491021036,8,0,0,0,0,1,0,217,1200.0,577.5714286,0,51900,19575.0,0.0,3493.6,2227.436919,1600.0,6900.0,3866.666667,0,1,0,0,0,0,0,0,0.025332305,0.296871286,0.149661676,0.025245759,0.502888974,0.50205891,0.105303399,0.030271934,0.015905593,0.655555556,0.344444444,0.332973806,0.05,0.6,-0.193862007,-1.0,-0.05,0.0,0.0,0.5,0.0,1900
172,10,393,0.542635658,0.999999996,0.731601728,3,2,4,1,4.778625954,6,0,0,0,0,1,0,-1,649.0,155.0,17300,843300,383066.6667,2796.157895,3851.394231,3207.381222,663600.0,663600.0,663600.0,0,0,0,0,0,0,1,1,0.033333822,0.033337279,0.033334001,0.033333397,0.866661501,0.385269993,0.090054682,0.053435115,0.022900763,0.7,0.3,0.25621006,0.033333333,0.5,-0.202777778,-0.4,-0.1,0.4,0.1,0.1,0.1,3600
178,13,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,1,0,0,0,0,-1,1100.0,237.7985714,0,843300,368483.375,0.0,7216.345907,3198.828436,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025003882,0.025537063,0.147061783,0.777395652,0.025001619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645833333,0.041666667,0.145833333,0.041666667,1100
542,12,571,0.59435626,0.999999997,0.770308121,8,0,1,0,4.697022767,10,1,0,0,0,0,0,4,1200.0,385.5,0,843300,99280.0,0.0,5839.066667,1896.617346,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.133297489,0.020273785,0.020004866,0.020333965,0.806089894,0.517578709,0.140748721,0.052539405,0.029772329,0.638297872,0.361702128,0.392622655,0.1,1.0,-0.250735294,-0.6,-0.066666667,0.651515152,0.245454545,0.151515152,0.245454545,180
521,10,228,0.689189186,0.999999992,0.819548866,2,1,1,0,4.600877193,10,0,0,0,0,0,1,4,4900.0,878.0,0,843300,122070.0,0.0,4900.0,2670.72587,2200.0,2200.0,2200.0,1,0,0,0,0,0,0,0,0.256865738,0.020002791,0.568296594,0.020001353,0.134833523,0.487142857,0.196428571,0.039473684,0.0,1.0,0.0,0.326587302,0.214285714,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,525
702,9,652,0.478939157,0.999999997,0.678873238,10,7,1,0,4.647239264,5,0,0,0,0,0,1,217,465.0,349.4,615,69100,28983.0,540.0,3272.294118,2085.254858,577.0,10800.0,3982.428571,0,1,0,0,0,0,0,0,0.040000537,0.040005838,0.839990858,0.040000509,0.040002257,0.370893921,0.049986125,0.024539877,0.021472393,0.533333333,0.466666667,0.312987013,0.1,0.6,-0.218452381,-0.4,-0.1,0.0,0.0,0.5,0.0,1200
479,9,453,0.580188678,0.999999997,0.688581312,16,5,0,1,4.838852097,4,0,1,0,0,0,0,4,294.0,130.25,15800,843300,279725.0,1933.413793,3276.541888,2552.770363,695.0,695.0,695.0,1,0,0,0,0,0,0,0,0.050004723,0.524988183,0.323981362,0.0510257,0.050000032,0.452920074,0.128508297,0.04415011,0.017660044,0.714285714,0.285714286,0.430898268,0.136363636,0.9,-0.408333333,-0.6,-0.166666667,0.0,0.0,0.5,0.0,3400
577,11,647,0.624790619,0.999999998,0.756756755,29,6,1,0,4.754250386,4,0,1,0,0,0,0,4,294.0,139.5,15800,690400,210100.0,2190.962264,3309.41412,2660.43342,2500.0,2700.0,2600.0,1,0,0,0,0,0,0,0,0.050004723,0.524976616,0.323991997,0.051026631,0.050000032,0.355324675,0.138919553,0.037094281,0.020092736,0.648648649,0.351351351,0.410921717,0.136363636,1.0,-0.376923077,-0.8,-0.033333333,0.1,0.3,0.4,0.3,712
114,9,171,0.62573099,0.999999989,0.846153837,4,3,0,1,4.50877193,10,0,0,0,0,1,0,-1,646.0,112.5,17000,843300,402700.0,2490.017772,5841.306529,3467.669672,2500.0,2500.0,2500.0,0,1,0,0,0,0,0,0,0.02003677,0.020012094,0.120480958,0.119897485,0.719572693,0.513333333,0.223333333,0.029239766,0.005847953,0.833333333,0.166666667,0.546666667,0.3,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,648
50,10,1002,0.438438438,0.999999998,0.629565216,2,2,1,1,4.314371257,8,0,1,0,0,0,0,-1,517.0,123.0,2400,843300,149550.0,987.8571429,3416.457322,2158.232903,1100.0,1100.0,1100.0,0,0,1,0,0,0,0,0,0.025000091,0.899778694,0.025000194,0.025035838,0.025185183,0.490797709,0.1661628,0.074850299,0.02994012,0.714285714,0.285714286,0.421769697,0.05,1.0,-0.331851852,-0.7,-0.071428571,0.666666667,0.333333333,0.166666667,0.333333333,720
116,10,200,0.587939696,0.999999992,0.737704912,4,0,2,0,4.835,7,0,1,0,0,0,0,-1,49.0,9.0,0,843300,343757.1429,0.0,5941.822529,3502.933944,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.028574557,0.029071709,0.171624785,0.742152013,0.028576937,0.3,-0.172222222,0.0,0.02,0.0,1.0,0.0,0.0,0.0,-0.258333333,-0.333333333,-0.1,0.0,0.0,0.5,0.0,1700
